user_id,merchant_id,prob
315777,2128,0.5
315777,4173,0.5
53889,3190,0.5
119937,1353,0.5
54657,4414,0.5
185985,2664,0.5
185985,829,0.5
120705,2876,0.5
317313,1142,0.5
55425,2396,0.5
55425,134,0.5
186753,3839,0.5
56193,1963,0.5
318849,2413,0.5
253569,1618,0.5
188289,1840,0.5
384897,3958,0.5
123009,4765,0.5
319617,4756,0.5
385665,3513,0.5
123777,4044,0.5
255105,597,0.5
189825,1890,0.5
321153,4607,0.5
387201,1827,0.5
387201,4043,0.5
387201,4090,0.5
60033,3320,0.5
191361,200,0.5
322689,3103,0.5
258177,606,0.5
192897,1489,0.5
390273,4791,0.5
324993,2413,0.5
194433,2452,0.5
194433,3984,0.5
391041,4044,0.5
129153,4090,0.5
325761,2138,0.5
391809,1577,0.5
129921,4009,0.5
64641,361,0.5
261249,1370,0.5
195969,2124,0.5
195969,2242,0.5
130689,4911,0.5
129,1833,0.5
129,2273,0.5
393345,2832,0.5
262785,3734,0.5
394113,2537,0.5
132225,643,0.5
263553,4173,0.5
198273,958,0.5
394881,3929,0.5
132993,416,0.5
329601,1056,0.5
199041,3484,0.5
330369,323,0.5
68481,2281,0.5
265089,2217,0.5
3201,3602,0.5
3201,2745,0.5
199809,3828,0.5
396417,1833,0.5
331137,1050,0.5
3969,3088,0.5
200577,2945,0.5
135297,3841,0.5
135297,234,0.5
135297,1760,0.5
135297,1501,0.5
331905,2537,0.5
266625,2273,0.5
4737,4388,0.5
332673,2904,0.5
70785,4173,0.5
70785,4044,0.5
70785,1102,0.5
267393,4277,0.5
398721,806,0.5
333441,3341,0.5
268161,359,0.5
6273,2936,0.5
334209,4394,0.5
334209,1608,0.5
72321,323,0.5
72321,1102,0.5
400257,783,0.5
73089,1923,0.5
269697,2031,0.5
7809,841,0.5
204417,4483,0.5
401025,1131,0.5
139137,1827,0.5
335745,361,0.5
335745,1472,0.5
73857,3445,0.5
270465,1090,0.5
336513,2205,0.5
336513,4637,0.5
74625,685,0.5
271233,263,0.5
9345,3350,0.5
140673,2178,0.5
140673,102,0.5
272001,3436,0.5
206721,4044,0.5
403329,1272,0.5
141441,1487,0.5
272769,323,0.5
10881,145,0.5
273537,4170,0.5
11649,1178,0.5
339585,4240,0.5
339585,2194,0.5
405633,4043,0.5
275073,4480,0.5
406401,4346,0.5
406401,3936,0.5
275841,643,0.5
13953,3173,0.5
80001,1407,0.5
14721,4712,0.5
211329,2051,0.5
407937,2883,0.5
146049,1742,0.5
277377,3536,0.5
408705,2294,0.5
408705,2639,0.5
146817,951,0.5
146817,1393,0.5
343425,1203,0.5
343425,416,0.5
343425,2217,0.5
278145,4043,0.5
212865,2810,0.5
409473,1453,0.5
147585,2545,0.5
148353,3016,0.5
148353,2393,0.5
83073,1963,0.5
279681,275,0.5
214401,3205,0.5
83841,2217,0.5
18561,4044,0.5
215169,3541,0.5
281217,3959,0.5
19329,3954,0.5
215937,547,0.5
412545,2397,0.5
347265,66,0.5
281985,4444,0.5
151425,4444,0.5
282753,2693,0.5
217473,4042,0.5
152193,3350,0.5
152193,3154,0.5
283521,2403,0.5
21633,2545,0.5
21633,4659,0.5
21633,2821,0.5
414849,239,0.5
152961,1742,0.5
219009,1861,0.5
415617,1425,0.5
350337,1093,0.5
154497,3319,0.5
351105,2928,0.5
417153,2403,0.5
155265,1067,0.5
351873,2045,0.5
286593,3968,0.5
286593,4648,0.5
24705,4729,0.5
24705,1861,0.5
156033,4992,0.5
156033,4523,0.5
156033,1035,0.5
90753,1892,0.5
287361,3898,0.5
287361,2836,0.5
25473,1900,0.5
222081,102,0.5
26241,310,0.5
222849,2225,0.5
157569,3029,0.5
92289,1948,0.5
92289,4594,0.5
288897,66,0.5
223617,3727,0.5
223617,3472,0.5
158337,2537,0.5
224385,4942,0.5
355713,3042,0.5
93825,2102,0.5
93825,1501,0.5
225153,1084,0.5
421761,4368,0.5
421761,2167,0.5
159873,4976,0.5
94593,3528,0.5
29313,121,0.5
225921,2695,0.5
422529,212,0.5
357249,1833,0.5
95361,4811,0.5
95361,3350,0.5
291969,3828,0.5
423297,4044,0.5
358017,588,0.5
292737,2341,0.5
30849,2286,0.5
30849,684,0.5
162177,227,0.5
358785,2403,0.5
358785,2669,0.5
358785,4269,0.5
96897,4325,0.5
293505,3042,0.5
228225,4836,0.5
359553,402,0.5
97665,2828,0.5
32385,361,0.5
228993,41,0.5
228993,4124,0.5
229506,2393,0.5
164226,574,0.5
98946,2795,0.5
98946,4044,0.5
230274,3621,0.5
361602,4270,0.5
99714,2424,0.5
34434,1964,0.5
231042,3955,0.5
165762,2654,0.5
362370,4475,0.5
297090,4044,0.5
231810,1370,0.5
231810,4783,0.5
363138,2537,0.5
363138,3968,0.5
363138,4605,0.5
363138,3057,0.5
101250,639,0.5
297858,293,0.5
35970,3941,0.5
232578,215,0.5
167298,3822,0.5
298626,1861,0.5
36738,962,0.5
36738,3159,0.5
233346,4043,0.5
168066,4658,0.5
364674,4044,0.5
102786,2424,0.5
234114,3710,0.5
168834,2226,0.5
168834,1023,0.5
365442,1346,0.5
103554,2118,0.5
300162,1618,0.5
234882,4044,0.5
169602,2864,0.5
39042,4368,0.5
235650,3163,0.5
235650,4173,0.5
170370,361,0.5
105090,4747,0.5
39810,3500,0.5
236418,4090,0.5
171138,1272,0.5
302466,1615,0.5
40578,1841,0.5
237186,1393,0.5
171906,4860,0.5
106626,1393,0.5
303234,310,0.5
41346,2039,0.5
237954,2277,0.5
237954,1619,0.5
107394,156,0.5
304002,1485,0.5
238722,2482,0.5
173442,3173,0.5
173442,3563,0.5
173442,1124,0.5
370050,4605,0.5
304770,3657,0.5
42882,4427,0.5
174210,1484,0.5
174210,2008,0.5
43650,2138,0.5
174978,4368,0.5
371586,3127,0.5
109698,3205,0.5
306306,4048,0.5
372354,1283,0.5
307074,1742,0.5
45186,535,0.5
241794,1500,0.5
241794,4876,0.5
241794,2180,0.5
111234,3578,0.5
307842,4928,0.5
45954,962,0.5
177282,4783,0.5
373890,2916,0.5
243330,1760,0.5
178050,3875,0.5
178050,133,0.5
309378,3578,0.5
244098,1704,0.5
375426,1884,0.5
113538,962,0.5
114306,1481,0.5
245634,3289,0.5
245634,3176,0.5
245634,4980,0.5
180354,1470,0.5
180354,2810,0.5
376962,4336,0.5
246402,2273,0.5
181122,508,0.5
377730,2403,0.5
377730,2081,0.5
115842,2424,0.5
312450,2698,0.5
247938,378,0.5
182658,1719,0.5
379266,3319,0.5
379266,654,0.5
117378,1056,0.5
313986,2559,0.5
52098,1892,0.5
248706,1594,0.5
380034,898,0.5
314754,2138,0.5
52866,4955,0.5
249474,2031,0.5
380802,3163,0.5
118914,1168,0.5
118914,1875,0.5
315522,1916,0.5
381570,2664,0.5
316290,2559,0.5
382338,4427,0.5
317058,4523,0.5
55170,361,0.5
186498,323,0.5
186498,663,0.5
186498,963,0.5
317826,3941,0.5
252546,1356,0.5
187266,187,0.5
187266,1892,0.5
187266,4137,0.5
318594,4015,0.5
56706,3885,0.5
253314,3734,0.5
384642,1504,0.5
57474,4335,0.5
254082,2721,0.5
58242,2981,0.5
58242,3225,0.5
254850,2981,0.5
386178,738,0.5
320898,1500,0.5
255618,1393,0.5
255618,1000,0.5
190338,963,0.5
60546,3363,0.5
388482,66,0.5
126594,3753,0.5
257922,4662,0.5
257922,4280,0.5
192642,3887,0.5
389250,296,0.5
323970,3152,0.5
62082,3159,0.5
193410,2824,0.5
128130,773,0.5
128130,2795,0.5
194178,1246,0.5
390786,1884,0.5
128898,2217,0.5
260226,3349,0.5
129666,2626,0.5
64386,1056,0.5
130434,3269,0.5
65154,742,0.5
261762,1494,0.5
261762,2031,0.5
393090,4382,0.5
327810,798,0.5
262530,1016,0.5
642,1092,0.5
393858,2938,0.5
393858,3524,0.5
131970,416,0.5
328578,2562,0.5
66690,1522,0.5
66690,4438,0.5
263298,4558,0.5
263298,1031,0.5
394626,4793,0.5
132738,1968,0.5
329346,2559,0.5
2178,2175,0.5
198786,2459,0.5
68226,1664,0.5
2946,398,0.5
199554,3968,0.5
199554,4217,0.5
199554,4756,0.5
199554,1131,0.5
199554,1784,0.5
396162,4760,0.5
134274,4150,0.5
3714,793,0.5
200322,551,0.5
396930,4765,0.5
331650,67,0.5
69762,2537,0.5
266370,4234,0.5
4482,596,0.5
201090,3828,0.5
135810,3288,0.5
267138,3161,0.5
5250,4043,0.5
5250,4659,0.5
201858,98,0.5
398466,3614,0.5
333186,1067,0.5
267906,2060,0.5
267906,3828,0.5
202626,2217,0.5
202626,1102,0.5
137346,587,0.5
333954,4431,0.5
6786,2403,0.5
6786,794,0.5
400002,3092,0.5
138114,2981,0.5
7554,1936,0.5
204930,4760,0.5
139650,326,0.5
9090,4738,0.5
205698,4282,0.5
402306,121,0.5
402306,2403,0.5
402306,3578,0.5
337026,4191,0.5
271746,3029,0.5
403074,3546,0.5
337794,3225,0.5
10626,4186,0.5
403842,3148,0.5
403842,2124,0.5
338562,1892,0.5
273282,3990,0.5
11394,4858,0.5
11394,1272,0.5
339330,4394,0.5
77442,1298,0.5
77442,2995,0.5
12162,3063,0.5
405378,742,0.5
405378,4760,0.5
143490,1884,0.5
12930,3256,0.5
209538,3607,0.5
340866,1761,0.5
340866,4760,0.5
340866,523,0.5
340866,4427,0.5
145026,4504,0.5
276354,4648,0.5
276354,4955,0.5
407682,1861,0.5
342402,4050,0.5
15234,1621,0.5
408450,4195,0.5
343170,1978,0.5
81282,2664,0.5
277890,4933,0.5
16002,1263,0.5
147330,2770,0.5
148098,574,0.5
82818,742,0.5
279426,418,0.5
17538,1031,0.5
410754,3410,0.5
83586,1968,0.5
280194,4577,0.5
214914,687,0.5
411522,817,0.5
19074,3445,0.5
19074,3424,0.5
19074,3578,0.5
19074,1168,0.5
215682,4377,0.5
347010,4173,0.5
413058,4764,0.5
85890,1936,0.5
282498,2031,0.5
413826,742,0.5
151938,3152,0.5
86658,4760,0.5
283266,4919,0.5
217986,1841,0.5
87426,191,0.5
284034,1618,0.5
22146,4976,0.5
218754,503,0.5
153474,797,0.5
350082,2891,0.5
284802,2173,0.5
284802,1090,0.5
154242,1076,0.5
350850,3734,0.5
88962,3734,0.5
285570,4090,0.5
220290,3986,0.5
416898,1501,0.5
351618,2537,0.5
24450,2869,0.5
155778,3578,0.5
352386,1762,0.5
352386,2450,0.5
221826,1936,0.5
418434,2102,0.5
25986,806,0.5
222594,4578,0.5
222594,2767,0.5
419202,1062,0.5
157314,508,0.5
223362,1833,0.5
223362,2928,0.5
419970,590,0.5
419970,2869,0.5
158082,2928,0.5
354690,3621,0.5
92802,2821,0.5
92802,3990,0.5
289410,1923,0.5
27522,1628,0.5
420738,4173,0.5
420738,2721,0.5
93570,3370,0.5
159618,590,0.5
94338,1922,0.5
290946,3990,0.5
29058,4022,0.5
29058,3152,0.5
422274,2031,0.5
160386,3623,0.5
95106,756,0.5
291714,1487,0.5
423810,4933,0.5
423810,3609,0.5
293250,3971,0.5
31362,718,0.5
162690,1305,0.5
97410,66,0.5
294018,3578,0.5
32130,2325,0.5
163458,2328,0.5
98178,1340,0.5
294786,4044,0.5
294786,2,0.5
98691,1013,0.5
98691,798,0.5
98691,3637,0.5
33411,614,0.5
33411,4249,0.5
164739,786,0.5
230787,1076,0.5
165507,2273,0.5
165507,1272,0.5
165507,3828,0.5
100227,2127,0.5
34947,962,0.5
166275,995,0.5
167043,2030,0.5
101763,3460,0.5
101763,3809,0.5
167811,1521,0.5
167811,1738,0.5
167811,2577,0.5
37251,1679,0.5
233859,1833,0.5
365187,1899,0.5
103299,4992,0.5
103299,1487,0.5
299907,4339,0.5
299907,1495,0.5
104067,1895,0.5
104067,4392,0.5
235395,4710,0.5
235395,63,0.5
235395,2556,0.5
366723,4474,0.5
236163,3546,0.5
236163,3574,0.5
170883,1500,0.5
367491,2482,0.5
302211,1407,0.5
236931,416,0.5
171651,2221,0.5
368259,1964,0.5
172419,4585,0.5
107139,2772,0.5
41859,4540,0.5
41859,1393,0.5
173187,2922,0.5
42627,3460,0.5
173955,897,0.5
370563,3102,0.5
108675,2349,0.5
174723,4043,0.5
371331,4170,0.5
109443,3828,0.5
372099,3080,0.5
372867,3941,0.5
110979,361,0.5
110979,3769,0.5
373635,1102,0.5
46467,1816,0.5
243075,3510,0.5
177795,4981,0.5
375171,1031,0.5
48003,1031,0.5
48003,2915,0.5
244611,914,0.5
179331,3668,0.5
179331,2303,0.5
114051,1899,0.5
114051,1708,0.5
310659,818,0.5
48771,3734,0.5
48771,3334,0.5
245379,4240,0.5
180099,3462,0.5
114819,4848,0.5
311427,63,0.5
311427,1223,0.5
49539,3288,0.5
246147,2537,0.5
115587,474,0.5
312195,786,0.5
181635,467,0.5
312963,415,0.5
247683,4043,0.5
247683,168,0.5
247683,756,0.5
182403,4871,0.5
379011,962,0.5
51843,4864,0.5
248451,1342,0.5
183171,2436,0.5
183171,4480,0.5
117891,1013,0.5
314499,4535,0.5
52611,4115,0.5
52611,2447,0.5
249219,4992,0.5
380547,310,0.5
118659,1487,0.5
118659,4394,0.5
249987,326,0.5
119427,4950,0.5
119427,2224,0.5
119427,773,0.5
250755,1393,0.5
250755,3418,0.5
185475,4976,0.5
382083,467,0.5
120195,2429,0.5
120195,3411,0.5
54915,361,0.5
251523,1968,0.5
186243,3984,0.5
382851,2273,0.5
382851,1816,0.5
382851,3444,0.5
120963,3022,0.5
120963,1999,0.5
317571,1892,0.5
187011,2856,0.5
187011,1472,0.5
187011,534,0.5
383619,797,0.5
318339,3574,0.5
56451,416,0.5
253059,1371,0.5
187779,588,0.5
57219,1884,0.5
253827,3885,0.5
385155,2318,0.5
123267,2397,0.5
57987,4871,0.5
385923,742,0.5
58755,4472,0.5
255363,897,0.5
190083,4841,0.5
386691,4745,0.5
321411,3370,0.5
59523,310,0.5
388227,2273,0.5
126339,3098,0.5
126339,4755,0.5
322947,4369,0.5
61059,382,0.5
257667,3051,0.5
192387,2981,0.5
388995,289,0.5
127107,1050,0.5
323715,29,0.5
258435,1370,0.5
389763,4950,0.5
63363,2473,0.5
194691,1538,0.5
391299,2664,0.5
129411,1618,0.5
260739,4585,0.5
392067,1833,0.5
130179,4015,0.5
64899,1102,0.5
261507,586,0.5
261507,2242,0.5
261507,1485,0.5
196227,4926,0.5
196227,1787,0.5
196227,923,0.5
392835,1102,0.5
130947,2592,0.5
130947,3451,0.5
327555,4079,0.5
387,4787,0.5
196995,1273,0.5
393603,2543,0.5
131715,4744,0.5
263043,3958,0.5
394371,2217,0.5
263811,3982,0.5
263811,4195,0.5
263811,3682,0.5
1923,1487,0.5
395139,742,0.5
264579,804,0.5
2691,1923,0.5
134019,1103,0.5
68739,1978,0.5
265347,3323,0.5
265347,1472,0.5
3459,4427,0.5
200067,3376,0.5
396675,3399,0.5
396675,317,0.5
331395,4143,0.5
69507,608,0.5
4227,1963,0.5
332163,354,0.5
70275,547,0.5
266883,2277,0.5
266883,4394,0.5
4995,1602,0.5
201603,1966,0.5
398211,742,0.5
398211,3350,0.5
136323,3828,0.5
71043,3085,0.5
267651,3408,0.5
137091,4829,0.5
137091,4475,0.5
333699,1346,0.5
6531,41,0.5
6531,3614,0.5
6531,2636,0.5
399747,3683,0.5
334467,1330,0.5
269187,4403,0.5
7299,2511,0.5
400515,4659,0.5
400515,4554,0.5
74115,102,0.5
74115,862,0.5
74115,1499,0.5
270723,3971,0.5
270723,4768,0.5
8835,4427,0.5
205443,2318,0.5
402051,1978,0.5
402051,4270,0.5
74883,3828,0.5
74883,4173,0.5
271491,756,0.5
9603,1667,0.5
9603,2403,0.5
9603,296,0.5
402819,3965,0.5
10371,3473,0.5
10371,2124,0.5
10371,1102,0.5
206979,3314,0.5
403587,3968,0.5
141699,3152,0.5
11139,941,0.5
207747,4525,0.5
404355,1816,0.5
77187,841,0.5
11907,4976,0.5
405123,4540,0.5
405123,3828,0.5
143235,2026,0.5
405891,1861,0.5
340611,474,0.5
78723,2128,0.5
210051,1520,0.5
144771,4616,0.5
341379,1050,0.5
145539,3828,0.5
342147,3826,0.5
211587,3779,0.5
146307,4858,0.5
81027,1457,0.5
277635,492,0.5
15747,3959,0.5
212355,1031,0.5
408963,2273,0.5
147075,4840,0.5
343683,643,0.5
278403,3955,0.5
16515,4287,0.5
409731,2193,0.5
344451,3143,0.5
344451,3851,0.5
148611,3609,0.5
148611,366,0.5
345219,2255,0.5
18051,2727,0.5
214659,1495,0.5
214659,4143,0.5
214659,2128,0.5
411267,4527,0.5
411267,793,0.5
149379,963,0.5
280707,4444,0.5
18819,3878,0.5
150147,4048,0.5
346755,2936,0.5
84867,3828,0.5
19587,1340,0.5
216195,3181,0.5
412803,4374,0.5
347523,594,0.5
216963,4079,0.5
413571,262,0.5
348291,4173,0.5
86403,2326,0.5
152451,2589,0.5
349059,4044,0.5
87171,2175,0.5
415107,3971,0.5
153219,1833,0.5
284547,4765,0.5
22659,3786,0.5
285315,798,0.5
220035,773,0.5
220035,1346,0.5
220035,2970,0.5
416643,1095,0.5
416643,4536,0.5
154755,67,0.5
154755,3288,0.5
351363,3545,0.5
89475,2928,0.5
286083,2721,0.5
24195,3925,0.5
352131,1742,0.5
352131,1840,0.5
90243,3093,0.5
221571,2313,0.5
418179,3230,0.5
91011,4043,0.5
222339,1102,0.5
157059,2194,0.5
353667,4015,0.5
353667,2954,0.5
353667,3650,0.5
91779,2066,0.5
223107,4942,0.5
223107,4755,0.5
419715,4577,0.5
157827,1370,0.5
157827,2356,0.5
289155,1884,0.5
223875,1618,0.5
93315,4976,0.5
93315,1393,0.5
28035,3578,0.5
28035,4756,0.5
355971,4731,0.5
422019,416,0.5
160131,4048,0.5
356739,133,0.5
226179,3173,0.5
422787,4760,0.5
357507,3396,0.5
357507,574,0.5
95619,2447,0.5
30339,1168,0.5
96387,3622,0.5
96387,121,0.5
96387,1890,0.5
97155,4648,0.5
293763,3016,0.5
163203,1884,0.5
97923,2569,0.5
294531,606,0.5
98436,121,0.5
98436,141,0.5
33156,121,0.5
164484,2403,0.5
361092,3981,0.5
33924,4768,0.5
230532,412,0.5
165252,3473,0.5
165252,663,0.5
361860,2872,0.5
296580,4735,0.5
34692,1721,0.5
231300,2318,0.5
166020,3881,0.5
100740,1056,0.5
232068,1487,0.5
166788,4268,0.5
363396,2318,0.5
363396,3536,0.5
363396,4481,0.5
232836,2546,0.5
36996,300,0.5
168324,3350,0.5
364932,1056,0.5
364932,4287,0.5
299652,2883,0.5
37764,3701,0.5
234372,742,0.5
169092,963,0.5
38532,4044,0.5
169860,2699,0.5
104580,3826,0.5
170628,114,0.5
367236,4835,0.5
367236,897,0.5
40068,2242,0.5
236676,1356,0.5
368004,798,0.5
106116,649,0.5
106116,1020,0.5
237444,1514,0.5
368772,4659,0.5
303492,2454,0.5
41604,1861,0.5
369540,4040,0.5
107652,2203,0.5
304260,3588,0.5
304260,3966,0.5
304260,821,0.5
304260,4594,0.5
304260,1491,0.5
304260,2161,0.5
370308,4480,0.5
305028,590,0.5
43140,1602,0.5
43140,4616,0.5
43140,434,0.5
371844,4618,0.5
306564,71,0.5
44676,4282,0.5
